age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39,2,179579,11,9,4,2,3,4,1,0,0,40,38,0
47,2,161187,2,8,0,0,4,4,0,0,0,40,38,0
20,2,228306,11,9,4,12,3,4,0,0,0,32,38,0
40,2,200496,9,13,5,11,1,4,1,0,0,40,38,0
47,0,192894,11,9,2,13,0,2,1,0,0,50,38,1
30,1,99502,8,11,0,10,4,0,0,0,0,40,38,0
50,2,217577,11,9,6,6,4,4,0,0,0,40,38,0
63,2,250068,2,8,2,11,0,4,1,0,0,40,38,1
27,2,109001,15,10,2,2,0,4,1,0,0,49,38,0
22,2,341760,9,13,4,3,3,4,0,0,0,40,38,0
26,2,121559,11,9,2,2,0,4,1,0,0,40,38,0
41,2,32121,11,9,2,6,0,4,1,0,0,40,38,1
45,3,107231,11,9,2,11,0,4,1,0,0,55,38,0
51,1,250054,15,10,6,7,4,4,0,0,0,40,38,0
57,2,161097,11,9,0,11,1,4,0,0,0,26,38,0
49,5,231961,10,16,0,9,4,4,1,0,0,50,38,1
36,2,167440,15,10,2,6,0,4,1,0,0,44,38,0
48,2,174829,7,12,2,6,0,4,1,0,0,40,38,0
37,1,189878,15,10,2,10,0,4,1,0,0,60,38,0
46,2,28419,14,15,2,9,0,4,1,99999,0,50,38,1
24,2,381895,1,7,0,6,4,4,0,0,0,40,38,0
71,2,212806,11,9,2,11,0,4,1,0,0,36,38,0
50,2,155594,7,12,2,6,0,4,1,0,0,50,38,1
32,2,127610,9,13,2,9,5,4,0,0,1902,32,38,1
38,2,130813,11,9,0,6,2,4,0,0,0,40,38,0
21,2,112137,15,10,4,9,2,1,0,0,0,20,34,0
21,1,244074,11,9,4,7,1,4,0,0,0,22,38,0
54,2,204397,15,10,2,4,0,4,1,0,0,50,38,0
51,3,338836,15,10,2,3,0,4,1,0,0,40,38,1
67,2,176835,15,10,0,3,1,4,0,0,0,40,38,0
29,4,229842,11,9,4,13,4,2,1,0,0,45,38,0
29,4,164607,8,11,2,4,0,4,1,0,0,50,38,0
50,1,120521,15,10,2,3,0,0,1,0,0,50,38,1
55,3,183884,11,9,2,3,0,4,1,0,0,50,38,1
28,1,56340,12,14,4,9,1,4,0,0,0,40,38,0
40,4,123306,14,15,2,9,0,4,1,0,0,45,38,1
36,2,46756,15,10,4,2,1,4,1,0,0,50,38,0
25,2,393456,11,9,4,6,4,2,0,0,0,40,38,0
67,4,217892,10,16,2,9,0,4,1,10605,0,35,38,1
37,4,48063,9,13,2,9,0,4,1,0,0,55,38,1
39,1,473547,0,6,0,5,3,2,1,0,0,40,38,0
51,5,88020,9,13,2,9,0,2,1,0,0,40,38,0
32,2,191777,12,14,4,0,1,2,0,0,0,40,38,0
42,3,23813,15,10,2,9,0,0,1,2885,0,30,38,0
67,4,226092,15,10,2,4,0,4,1,0,0,44,38,0
20,2,184045,15,10,4,11,4,2,0,0,0,30,38,0
28,2,231197,0,6,3,2,4,4,1,0,0,40,25,0
24,2,388093,9,13,4,3,1,2,1,0,0,40,38,0
47,1,358668,9,13,0,9,1,4,1,0,0,48,38,0
60,2,225014,11,9,0,7,1,4,0,0,0,40,38,0
37,5,28887,11,9,2,6,0,4,1,0,0,40,38,1
23,1,162551,9,13,4,9,3,1,0,0,0,35,2,0
33,2,113364,11,9,0,0,3,4,1,0,0,40,38,0
60,0,55621,7,12,2,7,0,2,1,0,0,40,38,0
64,2,108054,11,9,6,13,1,4,1,0,0,22,38,0
36,2,258102,11,9,4,5,1,4,1,0,0,40,38,0
20,2,122971,15,10,4,11,3,4,1,0,0,35,38,0
40,5,285000,9,13,0,0,4,2,0,0,0,40,38,0
48,2,182862,15,10,2,2,0,4,1,0,0,40,38,1
27,0,276776,15,10,2,12,0,4,1,0,0,40,38,1
32,2,372692,11,9,2,2,0,4,1,0,0,40,38,0
32,2,440129,15,10,2,5,0,4,1,0,0,38,25,0
50,2,283281,5,4,2,6,0,2,1,0,0,40,38,0
31,2,99844,11,9,4,2,1,0,1,0,0,45,38,0
38,2,160086,9,13,4,9,1,4,0,0,0,32,38,0
30,2,56004,15,10,4,3,3,2,0,0,0,40,38,0
73,4,110787,10,16,2,3,0,4,1,1409,0,2,38,0
31,2,193231,9,13,4,12,1,4,1,3325,0,60,38,0
21,2,55465,7,12,4,7,2,4,1,0,0,15,38,0
26,2,488459,15,10,4,3,1,4,0,0,0,40,38,0
58,2,97541,12,14,2,3,0,4,1,0,0,46,38,1
62,2,115387,11,9,4,5,2,2,0,0,0,40,38,0
41,2,46870,15,10,0,3,1,4,0,0,0,40,38,0
34,1,209213,9,13,4,9,2,2,1,0,0,15,38,0
31,2,209101,14,15,2,9,0,4,1,0,0,25,38,1
24,2,604537,11,9,4,13,4,4,1,0,0,40,25,0
31,3,136402,7,12,2,11,0,4,1,0,0,40,38,0
42,2,145175,15,10,2,6,0,4,1,0,0,40,38,0
59,2,348430,9,13,2,9,0,4,1,0,1902,43,38,1
57,2,220986,11,9,2,11,0,4,1,0,0,40,38,1
47,1,33114,1,7,0,5,4,0,1,0,0,50,38,0
57,2,190942,3,2,6,8,1,2,0,0,0,30,38,0
21,2,349041,11,9,4,5,1,4,1,0,0,40,38,0
57,2,173580,15,10,6,6,4,4,0,0,0,40,38,0
46,2,34377,7,12,2,2,0,4,1,0,0,40,38,1
36,2,250238,3,2,4,7,2,3,0,0,0,40,7,0
67,2,169435,6,5,2,13,0,4,1,0,0,40,38,0
42,2,167650,15,10,2,6,0,4,1,0,0,35,38,0
35,2,202027,9,13,0,3,1,4,1,27828,0,50,38,1
31,2,120461,15,10,4,11,3,4,0,0,0,40,38,0
47,3,193960,15,10,2,11,0,4,1,7298,0,45,38,1
46,2,99086,15,10,2,0,5,4,0,0,0,40,38,1
45,2,178319,9,13,2,6,0,4,1,0,0,40,38,1
70,4,347910,15,10,2,3,0,4,1,0,0,35,38,0
57,2,182062,0,6,2,7,0,4,1,0,0,40,38,0
70,2,282642,11,9,2,5,0,4,1,0,2174,40,38,1
36,0,218542,7,12,2,0,5,4,0,0,0,40,38,1
27,2,192283,8,11,4,5,3,4,0,0,0,38,38,0
46,2,346978,9,13,0,9,4,4,0,0,0,40,38,0
33,2,169496,9,13,2,3,0,4,1,0,0,50,38,1
43,2,243476,11,9,0,12,1,4,0,0,0,40,38,0
65,2,274637,6,5,2,10,0,4,1,0,0,16,38,0
28,2,158737,2,8,2,6,2,3,1,0,0,40,6,0
31,5,124020,7,12,2,12,0,4,1,0,0,40,38,1
44,3,181762,15,10,2,3,0,4,1,0,0,50,38,0
68,2,107910,11,9,4,11,1,4,0,0,0,40,38,0
34,2,345360,9,13,2,12,0,4,1,0,0,40,8,0
52,2,292110,4,3,4,5,1,4,0,0,0,40,38,0
32,2,129020,11,9,2,3,0,4,1,0,0,40,38,0
54,1,68015,12,14,2,9,0,4,1,0,0,45,38,1
78,3,212660,1,7,2,3,0,4,1,0,0,10,38,0
41,2,223763,11,9,0,2,1,4,1,0,0,40,38,0
36,2,195565,9,13,0,3,4,4,0,0,0,40,38,0
41,2,67065,8,11,2,11,0,4,1,0,0,40,38,0
59,2,279636,11,9,4,0,1,4,1,0,0,50,12,0
35,2,150217,9,13,2,7,5,4,0,0,0,24,30,0
20,2,235442,15,10,4,7,1,4,1,0,0,35,38,0
40,1,319271,12,14,2,3,0,4,1,0,0,60,38,1
48,2,300168,2,8,5,0,3,2,0,0,0,40,38,0
51,5,68684,5,4,2,13,0,4,1,0,0,40,38,0
21,2,200973,15,10,4,11,3,4,0,0,0,20,38,0
50,2,33931,11,9,0,2,1,4,1,0,0,40,38,0
19,2,298435,15,10,4,0,3,4,0,0,2001,40,4,0
27,2,178778,9,13,4,11,1,4,1,0,0,80,38,1
33,2,75167,11,9,2,13,0,4,1,0,0,55,38,0
29,5,309620,12,14,2,9,0,1,1,0,0,20,35,0
34,4,48935,15,10,2,4,5,4,0,0,0,30,38,0
19,2,108147,15,10,4,0,3,4,0,0,0,15,38,0
18,2,469921,15,10,4,9,3,4,0,0,0,40,38,0
38,4,89202,15,10,0,2,1,4,1,0,0,40,38,0
25,2,190107,9,13,4,9,1,4,1,0,0,35,38,0
46,2,72896,7,12,2,2,0,4,1,0,0,45,38,0
50,2,189811,9,13,2,3,0,4,1,0,0,40,38,1
38,2,96185,11,9,0,7,4,2,0,0,0,32,38,0
18,2,185522,11,9,4,11,3,4,0,0,0,33,38,0
46,5,76075,8,11,0,0,3,4,0,0,0,20,38,0
43,2,343121,15,10,0,7,1,4,0,0,0,30,38,0
45,2,213140,12,14,2,9,0,4,1,0,1977,52,38,1
17,2,183066,0,6,4,7,3,4,0,0,0,25,38,0
64,2,278515,11,9,0,0,4,2,0,0,0,40,38,0
39,4,65716,7,12,2,0,5,4,0,0,0,40,38,1
40,2,27821,8,11,2,13,0,4,1,2829,0,40,38,0
18,2,274057,1,7,4,7,3,2,1,0,0,8,38,0
42,2,303155,7,12,0,0,1,4,1,0,0,40,38,0
54,2,171924,11,9,2,13,0,4,1,0,0,70,38,0
22,2,163870,11,9,4,6,3,4,1,0,0,40,38,0
25,2,255004,15,10,4,11,3,4,1,0,0,30,38,0
34,2,205072,11,9,4,11,1,4,1,0,0,50,38,0
20,2,284737,15,10,4,7,3,4,1,0,0,20,38,0
53,2,194791,11,9,2,4,0,4,1,0,0,45,38,0
23,2,236769,15,10,4,5,3,4,1,0,0,40,38,0
23,2,107882,9,13,4,3,1,4,0,0,0,40,38,0
37,2,272950,11,9,2,3,0,4,1,0,0,40,38,0
35,2,115792,9,13,2,9,0,4,1,0,0,55,38,0
21,2,213015,11,9,4,5,2,2,1,2176,0,40,38,0
61,2,167138,11,9,0,3,1,4,0,0,0,40,38,0
57,2,238017,11,9,6,12,1,2,0,0,0,54,38,0
47,2,165517,12,14,2,9,5,4,0,0,0,40,38,1
31,2,288825,11,9,2,5,0,4,1,5013,0,40,38,0
50,2,178251,12,14,2,0,5,4,0,0,0,40,38,1
20,2,194102,15,10,4,9,2,4,1,0,0,12,38,0
45,4,271828,9,13,2,2,0,4,1,0,0,20,38,0
55,2,163083,12,14,2,9,0,4,1,0,0,40,38,1
26,2,189238,6,5,4,7,3,4,0,0,0,38,7,0
45,2,119904,11,9,0,12,1,4,0,0,0,50,38,1
18,2,214617,15,10,4,5,3,4,1,0,0,30,38,0
29,0,301010,15,10,4,1,1,2,1,0,0,60,38,0
44,2,238574,14,15,2,9,0,4,1,0,0,50,38,1
19,2,301747,11,9,5,0,3,4,0,0,0,30,38,0
56,2,97541,11,9,2,11,0,4,1,0,1977,40,38,1
23,2,161532,11,9,2,2,0,4,1,0,0,40,38,0
47,2,184579,15,10,2,12,0,4,1,0,0,60,38,0
35,2,54576,11,9,2,6,0,4,1,0,0,40,38,0
29,4,394356,11,9,2,4,0,4,1,0,0,40,38,0
41,2,217902,11,9,2,3,0,4,1,0,0,40,38,1
35,2,245090,11,9,2,2,0,4,1,0,0,40,25,0
49,4,208872,11,9,2,4,0,4,1,0,1672,98,38,0
23,2,151910,9,13,4,6,3,4,0,0,1719,40,38,0
36,2,33435,8,11,0,11,4,4,0,0,0,40,38,0
38,1,202027,9,13,2,3,0,4,1,0,0,40,38,1
40,2,88368,15,10,0,0,4,4,0,914,0,40,38,0
48,2,167159,11,9,4,0,1,4,1,0,0,40,38,0
44,5,267464,15,10,5,12,3,2,0,0,0,40,38,0
58,0,319733,11,9,2,13,0,4,1,0,0,70,38,0
29,1,211032,7,12,2,10,0,4,1,0,0,72,38,1
46,2,479406,9,13,2,11,0,4,1,0,1672,40,38,0
62,2,116289,9,13,2,9,0,4,1,0,0,45,38,0
49,2,133351,11,9,2,2,5,2,0,0,0,40,38,0
46,2,347993,3,2,0,2,1,4,1,0,0,40,25,0
44,2,248249,5,4,2,5,0,4,1,0,0,50,38,0
54,2,172281,12,14,0,12,1,4,1,0,0,40,38,1
32,2,192565,1,7,2,3,0,4,1,0,0,55,38,0
22,2,89991,15,10,4,7,3,4,0,0,0,11,38,0
42,3,23510,12,14,0,3,4,1,1,0,2201,60,18,1
45,2,140644,10,16,0,9,1,4,1,0,0,45,38,1
22,2,244366,9,13,4,9,3,4,1,0,0,40,38,0
34,2,75454,2,8,0,7,4,2,0,0,0,40,38,0
47,2,175990,11,9,2,7,5,4,0,0,0,30,38,1
59,4,32552,11,9,2,13,0,4,1,0,0,48,38,0
31,2,220690,15,10,0,2,1,4,1,0,0,80,38,0
41,2,231689,11,9,2,2,0,4,1,0,0,40,38,1
24,2,199694,7,12,4,5,3,4,1,0,0,30,38,0
31,2,159187,15,10,2,2,0,4,1,0,0,25,38,0
37,3,205852,9,13,2,9,0,4,1,0,0,45,38,0
35,2,148906,15,10,0,9,1,4,0,0,0,40,38,0
26,2,105787,11,9,4,2,3,4,1,0,0,36,38,0
33,0,78307,9,13,2,9,0,4,1,0,0,40,38,0
44,1,190020,9,13,2,9,0,4,1,0,0,50,38,0
42,4,64631,9,13,2,3,0,4,1,0,0,40,38,1
30,2,325509,11,9,2,2,0,4,1,0,0,35,38,0
50,3,136913,11,9,2,4,0,4,1,0,0,50,38,0
35,2,241998,11,9,4,5,1,4,1,0,0,30,38,0
36,2,355053,11,9,5,7,4,2,0,0,0,28,38,0
32,2,158242,9,13,4,9,1,4,0,0,0,40,38,0
40,2,352971,12,14,2,3,0,4,1,0,0,60,38,1
33,2,178683,15,10,2,6,0,4,1,5013,0,40,38,0
62,1,407669,5,4,6,7,1,2,0,0,0,35,38,0
28,2,144833,15,10,2,5,0,4,1,0,0,40,38,0
30,5,127610,8,11,4,9,1,4,0,0,0,40,38,0
57,2,107443,3,2,2,5,0,4,1,0,0,40,31,0
17,2,147411,4,3,4,7,1,4,1,0,0,30,38,0
51,2,28978,15,10,6,7,1,4,0,0,0,40,38,0
33,2,256062,15,10,4,0,4,4,0,0,0,35,32,0
48,2,101299,11,9,2,2,0,4,1,0,0,40,38,1
44,5,175696,9,13,2,3,0,4,1,0,0,40,38,1
31,4,182177,11,9,2,2,0,4,1,0,1902,40,38,1
27,2,181667,11,9,2,6,0,4,1,5013,0,46,1,0
24,2,266467,8,11,4,6,3,4,1,0,0,40,38,0
18,2,110230,1,7,4,5,3,4,1,0,0,5,38,0
18,2,311489,15,10,4,0,3,4,0,0,0,26,38,0
28,1,312372,11,9,4,5,2,2,1,0,0,40,38,0
42,2,34218,14,15,0,9,1,4,1,99999,0,80,38,1
41,2,82393,9,13,4,0,1,1,1,0,0,50,38,0
38,0,506830,15,10,0,12,4,2,0,0,0,40,38,0
24,2,406641,11,9,4,11,4,4,0,0,0,50,38,0
39,2,191103,11,9,4,7,1,4,1,0,0,40,38,0
41,2,359696,9,13,2,10,0,4,1,15024,0,60,38,1
38,2,192930,11,9,5,11,4,4,0,0,0,10,38,0
39,2,185053,11,9,4,6,1,4,0,0,0,40,38,0
34,2,405386,15,10,4,2,1,2,1,0,0,28,38,0
21,2,169699,15,10,4,7,1,4,0,0,0,35,38,0
65,2,170939,9,13,0,9,1,4,1,6723,0,40,38,0
58,0,75867,11,9,2,12,0,4,1,0,0,40,38,0
66,2,115880,9,13,2,9,0,4,1,10605,0,40,38,1
33,2,45796,11,9,2,11,0,4,1,0,0,40,38,1
42,2,303388,15,10,2,3,0,4,1,0,0,65,38,0
56,4,144380,15,10,3,9,1,2,1,0,0,50,38,0
38,2,31069,8,11,2,2,0,4,1,4386,0,40,38,1
31,4,175856,11,9,2,2,0,4,1,0,0,60,38,0
80,2,148623,14,15,2,9,0,4,1,0,0,35,38,1
46,2,148738,11,9,2,5,0,4,1,0,1740,35,38,0
44,1,254134,7,12,0,12,1,2,1,0,0,40,38,0
43,2,114351,11,9,0,2,1,4,1,0,0,35,38,0
51,2,120914,5,4,2,2,0,4,1,2961,0,40,38,0
45,2,184277,8,11,0,0,4,4,0,0,0,55,38,1
31,5,110714,15,10,4,7,3,4,0,0,0,37,38,0
51,2,203435,11,9,4,5,3,4,0,0,0,40,38,0
32,2,100135,15,10,4,7,3,4,0,0,0,15,38,0
59,0,99131,11,9,4,3,2,4,0,0,0,40,38,0
52,2,72257,11,9,0,5,1,4,1,0,0,40,38,0
69,1,197288,11,9,2,3,0,4,1,0,0,35,38,0
51,2,145114,11,9,0,0,1,4,0,0,0,40,38,0
52,0,30731,9,13,2,3,0,4,1,0,0,45,38,1
48,2,148254,11,9,2,5,5,4,0,0,0,16,38,1
43,2,185832,15,10,2,6,0,4,1,0,0,48,38,1
36,1,404661,15,10,2,9,0,2,1,0,0,40,38,1
40,4,367819,9,13,2,3,0,4,1,0,1977,40,38,1
43,4,187322,11,9,0,7,4,4,1,0,0,45,38,0
26,2,35917,11,9,2,11,0,4,1,0,0,40,38,0
44,2,54611,11,9,2,2,0,4,1,0,0,40,38,0
37,2,397752,11,9,3,4,2,4,1,0,0,12,25,0
26,2,98114,11,9,0,3,3,4,0,0,0,40,38,0
39,2,35890,7,12,2,6,0,4,1,0,0,40,38,0
44,2,245317,11,9,2,13,0,4,1,0,0,40,38,0
57,2,35884,11,9,0,7,1,4,0,0,0,40,38,0
34,2,100593,15,10,0,9,4,4,0,0,0,6,38,0
30,2,215808,11,9,5,5,1,4,1,0,0,60,38,0
38,2,303092,11,9,2,3,0,4,1,0,0,40,38,0
67,2,188903,9,13,2,9,0,4,1,0,0,40,38,1
57,2,157749,15,10,2,2,0,4,1,0,0,40,38,0
38,0,48123,15,10,0,3,1,4,0,0,0,40,38,0
56,2,192845,15,10,2,3,0,4,1,0,1887,40,38,1
33,2,252340,15,10,4,0,1,4,0,0,0,40,38,0
43,3,196945,11,9,2,7,0,1,1,0,0,78,36,0
43,1,153132,12,14,2,9,0,4,1,15024,0,40,38,1
38,2,89814,11,9,2,4,0,4,1,0,0,50,38,0
41,4,171003,5,4,4,7,4,4,0,0,0,30,38,0
36,2,115336,8,11,2,9,5,4,0,0,0,50,38,1
36,1,32587,15,10,2,0,0,0,1,0,0,40,38,0
46,2,383384,11,9,2,9,0,4,1,0,0,40,38,0
45,2,287436,1,7,4,2,1,4,1,0,0,40,32,0
24,2,511231,11,9,4,7,3,2,1,0,0,40,38,0
35,0,287031,12,14,4,3,1,4,1,8614,0,40,38,1
29,5,118520,11,9,2,10,0,4,1,0,0,42,38,0
52,2,196504,5,4,2,5,0,4,1,0,0,40,38,0
41,2,352812,15,10,2,3,5,4,0,0,1902,40,38,1
60,2,224097,11,9,2,2,0,4,1,0,0,40,38,0
41,4,252392,4,3,2,2,0,4,1,0,0,96,25,0
30,1,295737,11,9,2,9,0,4,1,0,0,40,38,0
44,2,209093,9,13,4,9,1,4,1,0,0,40,38,0
35,2,194496,9,13,2,11,0,4,1,0,0,55,38,0
70,2,90245,11,9,6,0,4,4,0,0,0,5,38,0
20,2,388156,15,10,4,9,3,4,1,0,0,24,38,0
39,2,120985,11,9,0,7,3,4,1,0,0,40,38,0
71,2,124901,11,9,2,11,0,4,1,0,0,50,38,0
17,2,158704,0,6,4,11,3,4,1,0,0,20,38,0
52,2,99307,7,12,2,11,0,4,1,3103,0,48,38,1
58,5,312351,9,13,2,9,0,4,1,0,0,40,38,1
23,2,210443,9,13,4,9,3,4,0,0,0,40,38,0
54,4,109418,9,13,2,3,5,4,0,0,1977,35,38,1
35,2,341943,15,10,4,3,1,4,0,0,0,50,38,0
62,2,104849,12,14,2,0,0,1,1,0,0,40,2,1
17,2,236091,0,6,4,7,3,4,0,0,0,8,38,0
52,2,386397,9,13,2,3,0,4,1,0,0,45,38,1
35,2,417136,11,9,0,2,4,2,1,0,0,40,38,0
19,2,100999,15,10,4,7,3,4,0,0,0,20,38,0
38,2,189916,15,10,2,11,5,4,0,0,0,40,38,0
44,2,143368,15,10,4,7,1,2,1,0,0,55,38,0
44,2,229954,7,12,6,0,4,4,0,0,0,40,38,0
25,1,202300,15,10,4,0,3,4,0,0,0,40,38,0
35,2,46028,7,12,0,7,4,4,0,0,0,50,38,0
36,4,112497,14,15,0,9,4,4,1,25236,0,40,38,1
20,2,177287,11,9,4,0,1,4,0,0,0,30,38,0
49,2,213668,12,14,2,11,0,4,1,0,0,40,38,1
44,2,75012,11,9,2,4,0,4,1,0,0,80,38,0
31,2,117507,11,9,4,2,1,4,1,0,0,45,38,0
52,2,117295,3,2,2,3,0,4,1,0,0,50,38,1
49,1,46537,11,9,0,0,1,4,0,594,0,10,38,0
47,2,181758,11,9,4,13,1,2,1,0,0,40,38,0
26,2,102264,15,10,4,2,1,4,1,0,0,40,38,0
61,1,321117,11,9,2,10,0,4,1,0,0,40,38,0
38,2,258339,8,11,2,7,0,4,1,0,0,70,19,0
49,4,181717,9,13,2,3,5,4,0,0,0,7,38,1
58,2,417419,5,4,0,6,3,4,1,0,0,40,38,0
17,2,82041,1,7,4,5,3,4,1,0,0,40,1,0
67,2,197816,15,10,2,11,0,4,1,0,1844,70,38,0
57,2,161944,15,10,2,9,0,4,1,7688,0,60,38,1
68,4,450580,11,9,2,4,0,4,1,0,0,20,38,0
42,2,383493,12,14,2,9,0,4,1,0,0,50,38,1
39,2,257250,11,9,0,2,1,4,1,0,0,60,38,0
22,2,61850,11,9,4,7,1,4,0,0,0,40,38,0
41,2,32878,9,13,2,9,0,4,1,0,0,45,38,1
20,2,170800,15,10,4,0,3,4,0,0,0,15,38,0
35,2,258339,14,15,2,9,0,4,1,0,0,55,38,1
24,2,117779,9,13,4,3,3,4,1,0,0,40,38,0
21,2,306850,11,9,4,13,3,4,1,0,0,40,38,0
23,2,152328,15,10,4,3,3,4,1,0,0,40,38,0
33,2,130057,7,12,4,2,1,4,1,0,0,45,38,0
23,2,125525,9,13,4,9,3,4,1,0,0,42,38,0
41,2,264663,15,10,5,9,3,4,0,0,3900,40,38,0
48,2,147860,11,9,2,5,5,2,0,0,0,40,38,0
40,2,109969,1,7,0,7,2,4,0,0,0,20,38,0
53,2,135840,9,13,2,9,0,4,1,0,0,55,38,1
34,5,177331,15,10,2,9,0,2,1,4386,0,40,38,1
39,4,179488,11,9,2,3,0,4,1,0,0,50,38,0
56,4,67841,11,9,2,11,0,4,1,0,0,40,38,0
38,2,64875,15,10,4,4,4,4,1,0,0,60,38,0
39,2,403489,1,7,0,13,3,4,1,0,0,40,38,0
24,2,203027,7,12,4,6,3,4,1,0,0,40,38,0
29,2,161615,11,9,4,5,1,4,1,0,0,40,38,0
90,2,225063,11,9,2,2,0,1,1,0,0,40,34,0
18,2,279593,1,7,4,9,3,4,0,0,0,2,38,0
47,2,61885,9,13,2,9,0,4,1,15024,0,50,38,1
62,2,159474,11,9,2,6,0,4,1,0,0,50,38,0
35,2,251396,9,13,2,9,0,4,1,0,0,50,38,1
43,2,42026,11,9,2,5,0,4,1,0,0,40,38,0
52,2,174752,11,9,2,11,0,4,1,0,0,60,38,1
42,2,186376,9,13,2,7,0,1,1,0,0,72,29,1
46,2,230806,15,10,4,3,1,4,0,0,0,40,38,0
30,2,31985,15,10,0,3,4,4,0,0,0,40,38,0
53,2,228752,11,9,5,6,1,2,0,0,0,40,38,0
49,2,107399,11,9,5,11,4,4,0,0,0,40,38,0
23,0,244480,15,10,4,0,4,4,0,0,0,15,38,0
26,2,130931,11,9,4,0,3,2,0,0,0,40,38,0
21,2,234640,11,9,4,3,1,4,0,0,0,47,38,0
51,2,194995,12,14,2,3,0,4,1,0,0,50,38,1
30,2,207172,1,7,4,10,1,4,0,0,0,35,38,0
66,4,174995,7,12,2,2,0,4,1,2290,0,30,17,0
43,2,174748,9,13,0,3,4,2,0,7430,0,45,38,1
24,2,200121,11,9,4,2,1,4,1,0,0,45,38,0
24,2,204172,9,13,4,11,2,4,0,0,0,40,38,0
29,2,663394,11,9,2,4,0,2,1,0,0,40,38,0
26,2,131686,9,13,4,9,1,4,0,0,0,40,38,0
56,0,156842,15,10,5,7,1,2,1,0,0,40,38,0
61,2,83045,6,5,2,6,0,4,1,0,0,40,38,0
26,2,37379,9,13,4,3,1,4,0,0,0,45,38,0
46,2,353219,6,5,0,7,4,4,0,0,0,40,38,0
22,2,48347,15,10,4,12,3,4,1,0,0,40,38,0
36,2,345310,15,10,0,7,4,4,0,0,0,30,38,0
41,2,126850,14,15,2,0,0,1,1,0,0,40,29,0
27,0,285432,7,12,4,13,1,2,1,0,0,40,38,0
71,4,163293,14,15,2,4,0,4,1,0,0,2,38,0
46,2,185041,15,10,2,3,0,4,1,0,1902,50,38,1
24,2,291578,11,9,2,11,0,4,1,0,0,50,38,0
54,0,439608,15,10,0,0,1,4,0,0,0,40,38,0
39,5,122353,9,13,2,9,0,4,1,0,0,45,38,1
37,3,111128,15,10,2,2,0,4,1,0,0,50,38,1
30,2,267161,15,10,2,12,5,2,0,0,0,45,38,0
47,0,114222,7,12,2,0,0,4,1,0,0,55,38,1
31,2,201122,15,10,2,3,0,4,1,0,0,40,38,1
31,1,83671,15,10,4,0,1,2,0,0,0,40,38,0
36,2,257942,11,9,2,11,0,4,1,0,0,40,38,0
24,2,190591,9,13,4,9,1,4,0,0,0,50,38,0
31,2,197252,5,4,2,7,0,4,1,0,0,40,25,0
26,2,153434,11,9,4,7,3,4,1,0,0,24,38,0
57,2,182028,9,13,2,3,5,4,0,0,0,40,38,0
31,1,152109,15,10,2,0,0,4,1,0,0,30,38,0
51,2,306790,11,9,0,2,1,4,1,0,0,40,38,0
27,2,217200,15,10,4,9,1,4,1,0,0,40,38,0
63,4,179444,5,4,2,3,0,4,1,0,0,15,38,0
43,5,47818,9,13,4,9,1,4,0,0,0,40,38,0
33,2,111985,15,10,2,2,0,4,1,0,0,58,38,0
39,2,176186,15,10,2,6,0,4,1,0,0,40,38,1
39,2,185520,15,10,4,4,1,4,0,0,0,40,38,0
22,2,230248,7,12,4,0,2,4,0,0,0,40,38,0
48,2,176810,11,9,2,7,0,4,1,0,0,40,38,0
20,2,115057,15,10,4,7,1,4,1,0,0,40,38,0
27,2,33429,15,10,0,0,4,4,0,0,0,40,38,0
57,2,61761,15,10,2,2,0,4,1,0,1672,45,38,0
54,2,53833,11,9,2,6,0,4,1,0,0,40,38,1
42,2,201343,11,9,2,2,0,4,1,2885,0,40,38,0
28,2,148429,11,9,2,6,0,4,1,2885,0,40,38,0
47,2,140644,11,9,2,3,0,4,1,0,0,40,38,1
41,2,200009,0,6,0,5,4,4,0,0,0,40,38,0
25,2,198512,9,13,4,3,1,4,0,0,0,40,38,0
59,0,212448,11,9,6,11,4,4,0,0,0,40,10,0
46,2,49570,11,9,0,0,1,4,0,0,0,40,38,0
26,2,234258,11,9,2,6,0,2,1,0,0,40,38,0
18,2,238281,1,7,4,11,3,4,1,0,0,30,38,0
20,0,410446,11,9,4,0,2,4,1,0,0,20,38,0
41,4,49448,11,9,2,2,0,4,1,99999,0,40,38,1
53,0,205288,11,9,2,0,5,4,0,7688,0,35,38,1
24,3,142404,9,13,2,3,0,4,1,0,0,40,38,1
38,2,154210,9,13,2,9,0,1,1,0,0,40,38,1
31,2,158144,15,10,4,0,1,4,0,0,0,40,38,0
35,2,253006,15,10,2,9,0,4,1,7688,0,38,38,1
73,2,26248,5,4,2,11,0,4,1,0,0,30,38,1
29,2,196564,11,9,2,0,0,4,1,0,0,40,38,0
25,2,132327,15,10,5,0,2,3,0,0,0,40,6,0
38,2,193815,12,14,2,3,0,4,1,0,0,45,38,1
26,1,206721,9,13,4,10,3,4,1,0,0,40,38,0
40,2,77975,11,9,2,2,0,4,1,0,0,40,38,0
20,2,241752,11,9,2,6,0,4,1,0,0,40,38,0
45,1,185588,9,13,0,9,4,4,0,0,0,40,38,0
34,2,81223,11,9,0,3,1,4,0,0,0,48,38,0
20,2,362999,15,10,4,0,3,4,0,0,0,20,38,0
34,2,223212,9,13,2,9,0,4,1,0,0,45,28,0
